Resumo Geral
 
#; ESIZE; ECOUNT; MAX MX; MIN MX; MAX MY; MIN MY; MAX UY
   1;  0.02000;   43750;  0.2899E+04; -0.8525E+04;  0.1453E+05; -0.5890E+04; -0.2854E-02
   2;  0.02500;   28000;  0.2884E+04; -0.8524E+04;  0.1447E+05; -0.5889E+04; -0.2853E-02
   3;  0.03000;   19539;  0.2870E+04; -0.8523E+04;  0.1440E+05; -0.5889E+04; -0.2853E-02
   4;  0.03500;   14300;  0.2855E+04; -0.8522E+04;  0.1434E+05; -0.5887E+04; -0.2852E-02
   5;  0.04000;   11000;  0.2840E+04; -0.8520E+04;  0.1427E+05; -0.5886E+04; -0.2851E-02
   6;  0.04500;    8736;  0.2826E+04; -0.8518E+04;  0.1421E+05; -0.5884E+04; -0.2850E-02
   7;  0.05000;    7000;  0.2810E+04; -0.8516E+04;  0.1414E+05; -0.5882E+04; -0.2849E-02
   8;  0.05500;    5824;  0.2796E+04; -0.8514E+04;  0.1408E+05; -0.5881E+04; -0.2848E-02
   9;  0.06000;    4956;  0.2783E+04; -0.8515E+04;  0.1402E+05; -0.5881E+04; -0.2848E-02
  10;  0.06500;    4158;  0.2766E+04; -0.8511E+04;  0.1395E+05; -0.5877E+04; -0.2845E-02
  11;  0.07000;    3600;  0.2753E+04; -0.8509E+04;  0.1389E+05; -0.5875E+04; -0.2844E-02
  12;  0.07500;    3149;  0.2739E+04; -0.8510E+04;  0.1383E+05; -0.5875E+04; -0.2845E-02
  13;  0.08000;    2772;  0.2724E+04; -0.8505E+04;  0.1376E+05; -0.5871E+04; -0.2841E-02
  14;  0.08500;    2478;  0.2708E+04; -0.8501E+04;  0.1370E+05; -0.5869E+04; -0.2840E-02
  15;  0.09000;    2184;  0.2696E+04; -0.8505E+04;  0.1365E+05; -0.5871E+04; -0.2841E-02
  16;  0.09500;    1961;  0.2681E+04; -0.8502E+04;  0.1358E+05; -0.5869E+04; -0.2840E-02
  17;  0.10000;    1750;  0.2665E+04; -0.8497E+04;  0.1351E+05; -0.5867E+04; -0.2838E-02
  18;  0.10500;    1632;  0.2650E+04; -0.8490E+04;  0.1345E+05; -0.5861E+04; -0.2834E-02
  19;  0.11000;    1472;  0.2636E+04; -0.8489E+04;  0.1339E+05; -0.5857E+04; -0.2833E-02
  20;  0.11500;    1364;  0.2625E+04; -0.8495E+04;  0.1334E+05; -0.5862E+04; -0.2835E-02
  21;  0.12000;    1260;  0.2606E+04; -0.8487E+04;  0.1326E+05; -0.5854E+04; -0.2830E-02
  22;  0.12500;    1120;  0.2587E+04; -0.8483E+04;  0.1319E+05; -0.5850E+04; -0.2827E-02
  23;  0.13000;    1053;  0.2581E+04; -0.8486E+04;  0.1317E+05; -0.5856E+04; -0.2830E-02
  24;  0.13500;     988;  0.2567E+04; -0.8479E+04;  0.1311E+05; -0.5845E+04; -0.2824E-02
  25;  0.14000;     900;  0.2550E+04; -0.8484E+04;  0.1304E+05; -0.5851E+04; -0.2826E-02
  26;  0.14500;     875;  0.2538E+04; -0.8486E+04;  0.1299E+05; -0.5853E+04; -0.2828E-02
  27;  0.15000;     816;  0.2521E+04; -0.8466E+04;  0.1292E+05; -0.5840E+04; -0.2818E-02
  28;  0.15500;     759;  0.2512E+04; -0.8483E+04;  0.1289E+05; -0.5847E+04; -0.2825E-02
  29;  0.16000;     704;  0.2493E+04; -0.8459E+04;  0.1281E+05; -0.5834E+04; -0.2815E-02
  30;  0.16500;     682;  0.2478E+04; -0.8466E+04;  0.1275E+05; -0.5832E+04; -0.2815E-02
  31;  0.17000;     630;  0.2467E+04; -0.8474E+04;  0.1271E+05; -0.5844E+04; -0.2820E-02
  32;  0.17500;     580;  0.2444E+04; -0.8458E+04;  0.1261E+05; -0.5826E+04; -0.2808E-02
  33;  0.18000;     560;  0.2426E+04; -0.8457E+04;  0.1255E+05; -0.5823E+04; -0.2810E-02
  34;  0.18500;     532;  0.2431E+04; -0.8473E+04;  0.1257E+05; -0.5835E+04; -0.2816E-02
  35;  0.19000;     513;  0.2412E+04; -0.8466E+04;  0.1250E+05; -0.5840E+04; -0.2812E-02
  36;  0.19500;     468;  0.2383E+04; -0.8451E+04;  0.1238E+05; -0.5814E+04; -0.2803E-02
  37;  0.20000;     450;  0.2361E+04; -0.8434E+04;  0.1230E+05; -0.5816E+04; -0.2798E-02
  39;  0.21000;     408;  0.2343E+04; -0.8468E+04;  0.1224E+05; -0.5833E+04; -0.2809E-02
  41;  0.22000;     368;  0.2306E+04; -0.8428E+04;  0.1209E+05; -0.5798E+04; -0.2791E-02
  43;  0.23000;     352;  0.2277E+04; -0.8436E+04;  0.1199E+05; -0.5806E+04; -0.2791E-02
  44;  0.23500;     330;  0.2285E+04; -0.8462E+04;  0.1203E+05; -0.5825E+04; -0.2801E-02
  45;  0.24000;     315;  0.2254E+04; -0.8455E+04;  0.1192E+05; -0.5824E+04; -0.2801E-02
  47;  0.25000;     280;  0.2205E+04; -0.8417E+04;  0.1172E+05; -0.5785E+04; -0.2776E-02
  50;  0.26500;     266;  0.2167E+04; -0.8422E+04;  0.1159E+05; -0.5791E+04; -0.2779E-02
  51;  0.27000;     247;  0.2177E+04; -0.8456E+04;  0.1164E+05; -0.5816E+04; -0.2792E-02
  53;  0.28000;     234;  0.2134E+04; -0.8432E+04;  0.1150E+05; -0.5809E+04; -0.2780E-02
  56;  0.29500;     204;  0.2068E+04; -0.8407E+04;  0.1125E+05; -0.5766E+04; -0.2762E-02
  60;  0.31500;     192;  0.2014E+04; -0.8367E+04;  0.1107E+05; -0.5769E+04; -0.2751E-02
  61;  0.32000;     176;  0.2027E+04; -0.8415E+04;  0.1114E+05; -0.5801E+04; -0.2767E-02
  64;  0.33500;     165;  0.1966E+04; -0.8446E+04;  0.1094E+05; -0.5797E+04; -0.2773E-02
  67;  0.35000;     150;  0.1938E+04; -0.8382E+04;  0.1081E+05; -0.5719E+04; -0.2733E-02
  69;  0.36000;     140;  0.1869E+04; -0.8354E+04;  0.1059E+05; -0.5736E+04; -0.2726E-02
  74;  0.38500;     130;  0.1789E+04; -0.8361E+04;  0.1035E+05; -0.5730E+04; -0.2724E-02
  75;  0.39000;     117;  0.1805E+04; -0.8432E+04;  0.1044E+05; -0.5774E+04; -0.2745E-02
  81;  0.42000;     108;  0.1711E+04; -0.8424E+04;  0.1016E+05; -0.5790E+04; -0.2745E-02
  85;  0.44000;      96;  0.1671E+04; -0.8326E+04;  0.9955E+04; -0.5665E+04; -0.2681E-02
  88;  0.45500;      88;  0.1561E+04; -0.8290E+04;  0.9646E+04; -0.5679E+04; -0.2663E-02
  97;  0.50000;      70;  0.1451E+04; -0.8437E+04;  0.9405E+04; -0.5727E+04; -0.2704E-02
 109;  0.56000;      63;  0.1289E+04; -0.8306E+04;  0.8986E+04; -0.5782E+04; -0.2654E-02
 114;  0.58500;      54;  0.1218E+04; -0.8132E+04;  0.8639E+04; -0.5550E+04; -0.2537E-02
 122;  0.62500;      48;  0.1020E+04; -0.8232E+04;  0.8162E+04; -0.5560E+04; -0.2570E-02
 137;  0.70000;      40;  0.1045E+04; -0.8464E+04;  0.8316E+04; -0.5645E+04; -0.2606E-02
 140;  0.71500;      35;  0.7892E+03; -0.8285E+04;  0.7736E+04; -0.5689E+04; -0.2550E-02
 164;  0.83500;      30;  0.4556E+03; -0.8372E+04;  0.7035E+04; -0.5788E+04; -0.2565E-02
 172;  0.87500;      24;  0.2917E+03; -0.7956E+04;  0.6291E+04; -0.5210E+04; -0.2284E-02
 197;  1.00000;      20; -0.1318E+03; -0.7769E+04;  0.5507E+04; -0.5252E+04; -0.2221E-02
